slab_rank	slab_dir	slab_stem	GB_AXIS	y_center_A	dist_to_box_center_A	GB_N	G1_N	G2_N	contact_plane
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	111.33	29.43	1	131	32	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	52.40	29.50	2	116	51	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	52.40	29.50	2	126	47	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	52.40	29.50	2	122	51	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	111.49	29.59	9	131	38	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	111.49	29.59	9	111	47	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	111.49	29.59	9	111	46	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	111.49	29.59	9	111	40	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	111.49	29.59	9	132	33	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	111.49	29.59	9	132	35	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	52.22	29.68	1	123	47	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	111.69	29.79	12	45	53	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	111.94	30.04	6	134	33	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	51.79	30.11	1	109	47	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	112.29	30.38	1	110	47	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	51.48	30.42	1	112	51	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	51.47	30.44	2	110	42	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	51.47	30.44	2	131	52	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	51.47	30.44	2	110	45	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	51.47	30.44	2	110	46	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	51.47	30.44	2	110	45	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	51.47	30.44	2	110	51	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	51.47	30.44	2	93	48	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	51.47	30.44	2	132	53	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	51.47	30.44	2	132	52	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	51.47	30.44	2	39	74	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	51.39	30.52	8	52	138	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	112.53	30.62	20	90	36	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	112.59	30.69	19	118	41	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	112.59	30.69	19	118	41	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	51.20	30.71	14	51	153	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	51.15	30.76	1	110	46	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	51.15	30.76	1	110	42	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	51.15	30.76	1	108	45	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	112.71	30.80	14	65	52	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	112.71	30.80	14	65	53	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	112.86	30.96	8	109	45	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	50.91	30.99	9	119	54	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	50.91	30.99	1	119	46	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	50.91	30.99	1	115	52	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	50.65	31.25	5	75	52	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	50.47	31.43	1	108	51	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	50.47	31.43	1	84	36	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	50.40	31.50	1	108	50	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	113.44	31.53	12	134	41	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	113.50	31.60	16	77	53	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	50.29	31.61	7	124	51	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	50.29	31.61	7	123	52	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	50.29	31.61	7	108	50	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	50.29	31.61	7	93	48	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	50.29	31.61	7	124	53	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	50.29	31.61	7	124	50	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	50.29	31.61	7	52	153	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	50.27	31.63	1	108	42	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	50.27	31.63	1	108	47	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	50.27	31.63	2	108	42	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	50.27	31.63	2	123	52	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	50.27	31.63	2	108	45	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	50.27	31.63	2	108	47	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	50.27	31.63	2	108	44	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	50.27	31.63	2	108	50	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	50.27	31.63	2	93	48	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	50.27	31.63	2	124	53	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	50.27	31.63	2	124	50	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	50.27	31.63	2	52	153	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	113.57	31.66	2	111	51	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	50.03	31.88	6	37	152	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	113.84	31.94	3	63	52	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	113.84	31.94	3	63	53	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	113.84	31.94	1	46	28	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	113.86	31.95	2	76	52	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	113.86	31.95	2	75	45	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	113.86	31.95	2	63	52	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	113.86	31.95	2	45	37	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	113.86	31.95	2	45	52	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	113.86	31.95	2	75	51	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	113.86	31.95	2	63	53	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	113.86	31.95	2	76	53	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	113.86	31.95	2	46	28	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	113.86	31.95	2	73	52	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	113.86	31.95	2	76	53	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	113.86	31.95	2	50	106	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	113.87	31.97	18	76	52	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	113.87	31.97	18	76	53	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	113.88	31.97	1	75	45	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	113.88	31.97	1	63	52	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	113.88	31.97	1	45	37	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	113.88	31.97	1	45	52	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	113.88	31.97	1	75	51	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	113.88	31.97	1	63	53	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	113.88	31.97	1	76	53	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	113.88	31.97	1	73	52	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	49.75	32.16	6	83	48	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	49.75	32.16	6	75	51	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	49.75	32.16	6	75	50	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	49.75	32.16	6	75	51	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	49.75	32.16	6	75	49	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	49.75	32.16	6	75	50	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	49.75	32.16	6	83	48	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	49.75	32.16	6	107	45	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	49.75	32.16	6	53	132	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	49.75	32.16	6	39	152	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	49.75	32.16	6	75	52	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	49.75	32.16	6	83	47	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	49.75	32.16	6	52	138	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	49.75	32.16	6	50	152	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	114.09	32.18	1	125	37	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	114.09	32.18	3	125	41	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	114.09	32.18	3	125	41	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	114.09	32.18	7	98	36	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	114.09	32.18	5	76	40	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	114.19	32.28	17	76	51	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	49.49	32.41	1	76	51	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	49.49	32.41	1	75	52	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	114.33	32.42	1	52	125	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	114.35	32.45	2	38	3	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	49.44	32.46	1	52	138	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	49.26	32.64	1	112	52	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	49.26	32.64	1	112	51	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	49.24	32.66	1	75	52	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	49.24	32.66	1	75	52	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	114.68	32.77	1	87	8	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	49.10	32.80	1	40	151	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	49.10	32.81	1	50	151	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	114.82	32.92	17	77	40	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	48.98	32.93	2	84	48	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	48.84	33.06	5	106	43	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	48.60	33.30	4	52	138	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	48.58	33.33	1	78	58	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	48.58	33.33	1	78	56	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	115.34	33.44	10	42	96	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	48.31	33.59	2	117	50	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	115.63	33.73	1	78	51	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	48.09	33.81	2	79	57	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	48.09	33.81	2	79	55	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	115.77	33.86	2	145	37	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	115.80	33.90	6	144	40	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	115.88	33.97	15	78	46	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	115.88	33.97	15	75	53	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	116.01	34.10	3	72	53	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	116.01	34.10	3	72	52	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	116.20	34.29	36	51	128	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	47.61	34.29	1	38	156	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	116.22	34.32	1	78	46	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	116.22	34.32	1	65	52	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	116.22	34.32	1	50	42	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	116.22	34.32	1	50	53	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	116.22	34.32	1	78	51	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	116.22	34.32	1	65	52	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	116.22	34.32	1	75	53	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	116.31	34.41	2	65	52	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	116.31	34.41	2	50	42	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	116.31	34.41	2	50	53	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	116.31	34.41	2	65	52	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	47.38	34.53	1	90	50	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	47.38	34.53	1	78	52	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	47.38	34.53	1	78	51	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	47.38	34.53	1	78	52	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	47.38	34.53	1	78	51	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	47.38	34.53	1	78	52	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	47.38	34.53	1	78	51	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	47.38	34.53	1	90	50	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	47.38	34.53	1	51	132	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	47.38	34.53	1	38	158	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	47.38	34.53	1	78	52	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	47.38	34.53	1	90	50	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	47.38	34.53	1	50	144	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	47.38	34.53	1	51	158	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	47.26	34.65	7	91	46	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	47.26	34.65	7	91	42	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	116.63	34.73	10	72	53	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	116.63	34.73	10	77	46	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	116.63	34.73	10	65	52	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	116.63	34.73	10	51	41	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	116.63	34.73	10	51	53	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	116.63	34.73	10	77	51	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	116.63	34.73	10	65	52	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	116.63	34.73	10	72	53	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	116.63	34.73	10	50	34	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	116.63	34.73	10	72	52	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	47.07	34.83	1	78	51	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	47.07	34.83	1	78	51	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	46.95	34.96	7	90	50	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	117.09	35.18	5	51	41	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	117.09	35.18	5	51	53	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	46.68	35.22	102	38	159	g1=ac,g2=bc
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	46.53	35.38	82	51	158	g1=ac,g2=bc
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	46.30	35.61	3	79	51	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	46.30	35.61	3	79	51	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	46.29	35.61	1	107	51	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	117.62	35.72	34	52	116	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	117.75	35.85	2	67	53	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	117.85	35.95	1	148	41	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	117.87	35.97	3	41	106	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	45.77	36.13	3	103	47	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	118.14	36.24	1	67	52	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	118.14	36.24	1	67	52	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	118.36	36.45	5	52	112	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	45.30	36.61	1	101	50	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	45.30	36.61	1	101	46	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	45.21	36.70	2	79	53	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	118.71	36.81	1	61	51	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	118.71	36.81	1	51	47	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	118.71	36.81	1	51	52	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	118.71	36.81	1	61	51	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	44.97	36.93	1	99	47	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	44.85	37.05	2	90	46	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	44.70	37.20	4	36	111	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	44.58	37.33	1	36	111	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	44.54	37.37	2	81	58	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	119.29	37.38	1	51	47	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	119.47	37.56	121	110	52	g1=ac,g2=ac
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	119.57	37.67	2	151	43	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	43.99	37.92	53	99	51	g1=ab,g2=ac
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	43.93	37.98	4	92	53	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	120.03	38.13	2	63	52	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	120.14	38.23	4	53	139	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	120.86	38.95	5	116	49	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	120.86	38.95	1	70	10	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	120.86	38.95	1	150	44	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	120.86	38.95	1	150	44	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	120.86	38.95	1	123	36	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	120.86	38.95	1	68	40	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	121.07	39.17	1	58	46	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	42.66	39.24	1	81	52	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	42.66	39.24	1	81	51	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	121.31	39.41	1	68	40	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	121.55	39.64	3	111	45	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	121.55	39.64	3	152	44	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	121.55	39.64	1	111	46	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	121.55	39.64	3	112	46	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	121.55	39.64	3	115	46	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	121.55	39.64	3	134	44	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	121.55	39.64	3	152	42	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	121.55	39.64	3	152	44	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	42.22	39.68	4	52	147	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	42.18	39.73	3	90	51	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	42.12	39.79	1	80	52	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	42.12	39.79	1	80	51	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	41.98	39.93	2	97	49	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	122.03	40.13	1	52	130	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	122.03	40.13	1	153	42	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	122.06	40.16	1	52	130	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	41.67	40.24	1	35	103	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	41.52	40.38	2	80	50	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	41.52	40.38	2	52	147	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	122.64	40.74	1	152	41	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	122.64	40.74	1	152	31	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	41.12	40.79	4	48	44	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	41.12	40.79	4	48	40	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	41.10	40.81	1	85	52	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	41.01	40.89	20	43	35	NA
